,pid,street_Pave,bldg_type_2fmCon,neighborhood_Blmngtn,kitchen_qual_Fa,functional_Maj2,bsmt_qual_Gd,paved_drive_N,exter_qual_TA,ms_zoning_A,neighborhood_MeadowV,lot_config_Inside,fence_GdPrv,lot_config_FR3,lot_shape_IR1,land_contour_HLS,garage_cond_Fa,land_contour_Low,garage_type_BuiltIn,condition_1_RRAe,exterior_2nd_ImStucc,garage_cond_nan,fireplace_qu_Fa,neighborhood_NoRidge,bsmt_exposure_Av,neighborhood_OldTown,electrical_FuseA,garage_qual_nan,bsmtfin_type_1_GLQ,bldg_type_TwnhsE,land_contour_Bnk,ms_zoning_FV,exterior_1st_PreCast,fence_nan,garage_type_Basment,bldg_type_Twnhs,exter_qual_Fa,neighborhood_NPkVill,exterior_1st_BrkComm,exterior_2nd_MetalSd,heating_qc_Gd,exterior_2nd_Plywood,exterior_1st_CemntBd,roof_style_Gambrel,garage_cond_Ex,exter_cond_Gd,condition_1_Artery,fence_GdWo,garage_type_CarPort,house_style_2.5Fin,exterior_2nd_Other,garage_type_2Types,heating_qc_Ex,bsmt_qual_Ex,exterior_2nd_PreCast,foundation_Stone,roof_style_Gable,electrical_SBrkr,fence_MnPrv,bldg_type_Duplex,garage_qual_Fa,neighborhood_Somerst,bsmt_qual_TA,paved_drive_P,exterior_1st_HdBoard,fireplace_qu_Ex,bsmtfin_type_1_Rec,garage_finish_nan,neighborhood_Crawfor,condition_1_RRAn,neighborhood_NridgHt,condition_1_PosA,exterior_2nd_CmentBd,utilities_AllPub,garage_cond_Po,house_style_1Story,condition_1_Feedr,neighborhood_Timber,garage_type_Attchd,garage_type_nan,exter_cond_Ex,exterior_2nd_Wd Shng,bsmt_exposure_Gd,bsmt_qual_nan,exterior_2nd_Wd Sdng,exterior_2nd_AsbShng,central_air_Y,roof_style_Hip,bsmt_exposure_Mn,neighborhood_NAmes,bsmtfin_type_1_LwQ,garage_type_Detchd,neighborhood_StoneBr,garage_finish_Unf,bsmtfin_type_1_ALQ,bsmtfin_type_1_BLQ,neighborhood_BrDale,garage_finish_Fin,fireplace_qu_TA,bsmt_cond_Fa,bsmt_cond_Gd,bsmt_exposure_No,bsmt_cond_TA,electrical_FuseF,exterior_2nd_HdBoard,functional_Maj1,fireplace_qu_nan,pool_qc_Fa,pool_qc_Gd,neighborhood_Blueste,kitchen_qual_Ex,neighborhood_Mitchel,exterior_2nd_BrkFace,garage_cond_Gd,house_style_2Story,neighborhood_Sawyer,exterior_1st_VinylSd,functional_Min1,bsmt_cond_nan,lot_config_FR2,pool_qc_nan,heating_qc_Fa,neighborhood_ClearCr,functional_Mod,kitchen_qual_TA,exterior_2nd_Stucco,roof_style_Mansard,ms_zoning_RH,central_air_N,neighborhood_BrkSide,ms_zoning_RM,kitchen_qual_Gd,fireplace_qu_Gd,house_style_2.5Unf,neighborhood_Gilbert,street_Grvl,exterior_2nd_Brk Cmn,fireplace_qu_Po,condition_1_RRNe,exterior_1st_BrkFace,exter_qual_Ex,neighborhood_SawyerW,neighborhood_GrnHill,neighborhood_NWAmes,condition_1_RRNn,roof_style_Flat,bsmt_qual_Fa,exterior_1st_Plywood,lot_config_Corner,house_style_1.5Unf,exterior_1st_WdShing,functional_Typ,condition_1_Norm,foundation_Wood,foundation_BrkTil,neighborhood_IDOTRR,functional_Min2,exterior_2nd_VinylSd,condition_1_PosN,garage_qual_Gd,exterior_1st_AsbShng,bsmtfin_type_1_nan,bldg_type_1Fam,exterior_1st_MetalSd,house_style_SLvl,fence_MnWw,exterior_1st_CBlock,ms_zoning_C,foundation_Slab,lot_shape_IR3,foundation_CBlock,paved_drive_Y,exter_cond_TA,garage_finish_RFn,exterior_1st_Wd Sdng,neighborhood_CollgCr,ms_zoning_I,foundation_PConc,roof_style_Shed,garage_qual_TA,lot_shape_IR2,neighborhood_SWISU,exter_qual_Gd,bsmtfin_type_1_Unf,garage_cond_TA,house_style_SFoyer,ms_zoning_RL,lot_config_CulDSac,heating_qc_TA,land_contour_Lvl,neighborhood_Veenker,exterior_1st_Stucco,bsmt_exposure_nan,exter_cond_Fa,neighborhood_Edwards,house_style_1.5Fin,lot_shape_Reg,ms_subclass,lot_frontage,lot_area,overall_qual,overall_cond,year_built,year_remod_add,bsmtfin_sf_1,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,1st_flr_sf,2nd_flr_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,totrms_abvgrd,fireplaces,garage_yr_blt,garage_cars,garage_area,wood_deck_sf,open_porch_sf
281,528488100,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8440944846998206,-0.3695094822383693,-0.47369191807178307,0.618840846037909,-0.4460640039545746,1.0299448417678159,0.9985551557133981,-0.048460076107231506,-0.28872303678881645,0.5320908177057843,0.3958753718215033,0.19625111852275848,-0.7600776756645106,-0.506500139644849,1.0946291505533554,-0.22996096907437444,0.8396725682800159,-0.7676320091338117,-0.9693385299409143,-0.19355086185161785,-0.2175893431875242,-0.873185267631259,0.9789218651692154,0.2724771788895028,-0.35871724711693354,-0.7794636813791725,1.01372318880058
282,528387030,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11404472698849873,6.995588622901802e-16,0.3937835672400723,1.3056604213754368,-0.4460640039545746,0.6724699090715336,0.4741387850332159,0.43338954204621477,-0.28872303678881645,-0.052629053916788134,0.2841302042456839,0.1805445963356052,1.6230732476256275,1.4933931039289599,1.0946291505533554,-0.22996096907437444,0.8396725682800159,1.2316229124324711,0.21160196599541803,-0.19355086185161785,1.0574842078913687,0.6317752230508522,0.5256470497037355,0.2724771788895028,0.6542582135699587,0.6476713934060497,1.8054135114499028
283,528480040,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11404472698849873,0.7627133259690843,0.1624291796974544,1.3056604213754368,-0.4460640039545746,1.0624425629220233,1.0462293712297783,-0.971629905279722,-0.28872303678881645,1.1368964864451625,0.07227999071652629,-0.16761664547962593,1.2809493196016746,0.9414937815183836,-0.8432943606982043,-0.22996096907437444,0.8396725682800159,1.2316229124324711,0.21160196599541803,-0.19355086185161785,1.695020983430815,0.6317752230508522,1.020128666575168,1.5397123124549676,2.5621043727111905,0.5404300294048481,0.05455991328313131
284,902405120,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.1254900759335811,-0.46796363947380004,-0.9082574045114052,-0.06797872929961873,0.49759486361719774,-1.6998637351856123,-1.6235266976875131,-0.971629905279722,-0.28872303678881645,0.8914034105730901,-0.18380268497805985,-0.2670912859982634,-0.7600776756645106,0.005836507324109004,-0.8432943606982043,-0.22996096907437444,-1.01013241296844,-0.7676320091338117,0.21160196599541803,-0.19355086185161785,-0.2175893431875242,-0.873185267631259,-2.4824494529308123,-0.9947579546759621,-1.2354179821508806,-0.7794636813791725,-0.7066807815719868
285,914478045,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5931143328326584,6.995588622901802e-16,0.5253948288475008,-0.06797872929961873,-0.4460640039545746,0.12000864945000644,-0.3839970942616278,0.24200067502264966,-0.28872303678881645,-0.22224245179203814,-0.09068171199821035,-0.2932688229768522,-0.7600776756645106,-0.8764111550239808,1.0946291505533554,-0.22996096907437444,-1.01013241296844,-0.7676320091338117,0.21160196599541803,-0.19355086185161785,-0.2175893431875242,-0.873185267631259,-0.1748685741974605,1.5397123124549676,1.858018290170974,-0.7794636813791725,-0.7066807815719868
286,907181100,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8440944846998206,-0.07414701053207708,-0.15977008810563692,0.618840846037909,-0.4460640039545746,0.8674562359967785,0.712509862615117,0.2892849833461187,-0.28872303678881645,0.6659961318178237,0.8847604799657132,0.7459793950731234,-0.7600776756645106,-0.09109204750785602,1.0946291505533554,-0.22996096907437444,0.8396725682800159,-0.7676320091338117,0.21160196599541803,-0.19355086185161785,-0.2175893431875242,-0.873185267631259,0.7728878581394518,0.2724771788895028,0.8495853203391801,-0.7794636813791725,-0.1738122951734041
287,923125030,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.8440944846998206,2.731796470677699,4.44103679761442,-3.5020766059872575,-2.3333817390981193,-0.6924343794051805,-1.575852482171133,-0.971629905279722,-0.28872303678881645,-1.2778626780419493,-2.446642328388403,1.1883797700112742,-0.7600776756645106,0.24321255997381927,-0.8432943606982043,-0.22996096907437444,-1.01013241296844,1.2316229124324711,0.21160196599541803,-0.19355086185161785,-0.2175893431875242,-0.873185267631259,-1.2050386093462782,-0.9947579546759621,-0.9492410582796958,-0.7794636813791725,-0.7066807815719868
288,535151160,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8440944846998206,0.024307146703353672,-0.4192677642938685,-0.7547983046371465,1.4412537311889702,-0.33495944670889827,-0.19330023219610698,0.16319349448353462,0.37687648065155854,-0.5659327580129395,-0.2792516822824056,0.3585518477900091,-0.7600776756645106,-0.383855845775832,1.0946291505533554,-0.22996096907437444,-1.01013241296844,-0.7676320091338117,0.21160196599541803,-0.19355086185161785,-0.2175893431875242,-0.873185267631259,-0.010041368573649657,0.2724771788895028,0.12278678352347264,-0.7794636813791725,-0.7066807815719868
289,908128110,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.11404472698849873,-0.46796363947380004,-0.5914384713023283,0.618840846037909,-0.4460640039545746,0.9974471206136084,0.950880940197018,-0.971629905279722,-0.28872303678881645,0.38702672741774147,-0.7099361823142095,-1.0105333361901854,1.339532183989338,0.3539880512103507,-0.8432943606982043,-0.22996096907437444,0.8396725682800159,1.2316229124324711,0.21160196599541803,-0.19355086185161785,0.4199474323519222,0.6317752230508522,0.9377150637632626,0.2724771788895028,-0.37234471968222804,0.6889180718680504,1.2420953972571156
290,532378120,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8440944846998206,-0.46796363947380004,-0.3120749443054283,-0.7547983046371465,-0.4460640039545746,-0.23746628324627583,-0.9084134649418101,0.2735235472382957,1.627957055099671,-1.2778626780419493,-0.4352293120236535,-0.7382869516128618,-0.7600776756645106,-1.212693896277737,-0.8432943606982043,-0.22996096907437444,-1.01013241296844,-0.7676320091338117,0.21160196599541803,-0.19355086185161785,-0.8551261187269706,0.6317752230508522,-0.6281433896629403,-0.9947579546759621,-0.5404168813208604,-0.7794636813791725,-0.7066807815719868
291,527182110,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5512535445209776,6.995588622901802e-16,-0.8225859228990225,1.3056604213754368,-0.4460640039545746,0.3799904186836663,-0.002603370130586168,1.3610626386780835,-0.28872303678881645,-0.8672197147650282,0.3935473474970071,0.5601188825251429,-0.7600776756645106,-0.23153954532560125,1.0946291505533554,-0.22996096907437444,-1.01013241296844,-0.7676320091338117,-2.1502790258772464,-0.19355086185161785,-1.492662894266417,0.6317752230508522,0.1547858370501612,0.2724771788895028,0.39079374397426475,-0.2597555327579645,-0.7066807815719868
