pid,saleprice
907203010,-0.654739670057704
534201040,-0.6735194692204833
528320050,7.063757785844606
527108010,1.742814689723792
923227030,-0.3542628834532345
533130170,1.3046193759256073
911128180,-1.4071836231797294
528222090,-0.0913456951743237
908127070,-0.8863571930653158
916384080,1.0654899332528838
533253070,0.3844092169494196
528340030,2.8696026394905525
533221080,-0.1852446909882204
534477030,-0.5370529286376201
903226060,-0.19901654370759192
902302150,-1.136754515235707
535402140,-0.11012549433710304
909175050,-0.016226498523206335
907290240,-0.4732016114841703
535150070,-0.9502085102187656
527401130,-0.5984002725693659
909100110,-0.6609996031119637
907285040,0.7412254010422271
909475140,1.3546988403596856
535452120,-0.6735194692204833
905200490,-0.4481618792671312
528386040,2.8696026394905525
907420050,-0.16220813734854442
908152100,-0.6985592014375224
528429110,1.2786030941521036
528275110,0.4845681458175761
905201030,-1.1993538457783048
528387030,1.0360682478978627
903430050,-0.7987181303056788
535453020,-0.27288375374785734
903453050,-0.5608406742438072
905226110,-0.4481618792671312
527162180,0.02759303285661213
907126050,-0.4732016114841703
907250020,0.6160267399570315
527352150,-0.33548308429045515
528315030,2.0933709407623398
905105040,-0.823757862522718
528102050,2.1935298696304963
528118040,2.969761568358709
902401030,-0.36052281650749424
903429110,-0.011218552079798511
533213030,0.515867811088875
533352075,0.11523209561624906
907253130,1.655175626964155
909250080,-0.9489565236079136
535179060,-0.1852446909882204
528482130,1.029182321538177
535178040,-0.7611585319801202
902329030,0.7412254010422271
902207080,-0.6838483587600119
902402260,-1.5749498290338917
909428240,0.5409075433059142
902201120,-0.823757862522718
910203290,-0.7811903177537515
902305080,-0.6422198039491844
534276180,-0.711079067546042
534402060,-0.44690989265627923
907290150,-0.5545807411895475
535304060,-0.7736783980886398
534400060,-0.003706632414686775
906200230,0.5972469407942521
903202170,-0.5483208081352877
528120110,1.1856806478946715
908275280,-0.567100607298067
902400110,3.6833939365443245
527402200,-0.39808241483305296
914475020,-0.1226453604456226
535377090,-0.46068174537565076
907227290,-0.5984002725693659
909101010,-0.8863571930653158
903426160,-0.26036388763933777
534428060,-0.3855625487245334
528142130,1.2920995098170878
909475020,0.5283876771973945
526354020,0.14152381444414014
909277100,-0.21654435625951932
921205050,2.2423573474537224
905101070,-0.8187499160793101
914476520,0.2529506228099642
531452070,-0.4481618792671312
533206060,-0.1852446909882204
905476170,-1.1868339796697853
911204090,-1.5625176019881317
909101070,-1.5311302976540733
902103120,-0.967736322770693
911370510,0.8163445976933444
916386170,0.8526522094080512
903427120,-0.3229632181819356
907254020,0.6160267399570315
909178160,-0.5170211428639888
903456110,0.39442510983623524
527158020,0.033852965910871904
534277070,-0.5639706407709372
528240080,0.6222866730112913
923202060,-0.823757862522718
527180040,-0.11638542739136282
907285020,0.4845681458175761
906226080,-0.34378375552040363
528456180,0.8999522635660381
527376090,-0.3417430173447149
527453050,-0.4356420131586116
906382030,0.5096078780346153
909254090,0.11460610231082308
535105030,-0.511387203115155
532354150,-0.5733605403523268
535403010,-0.5232810759182486
907130060,-0.041266230740245456
527359180,0.20913109143014577
923204140,-0.4732016114841703
907200130,-0.623440004786405
902205070,-1.681368690956308
904101170,-0.5804718243019659
531477020,-1.2369134441038636
905105200,-0.5370529286376201
528292060,0.5534274094144337
534201300,-0.5107612098097289
527146030,0.6974058696624086
905201120,-0.19776455709673996
916386020,-0.012708416146712339
528108040,2.7293801390751335
902300040,-0.4481618792671312
533244030,0.9165035265615009
527450220,-0.8400336884637934
903233180,-0.6672595361662235
534401140,-0.023738418188318074
527107120,0.2654704889184838
907285100,0.7036658027166685
528445020,0.8664240621274227
534202180,-0.2854036198563769
902103150,-0.7286068800979694
534176060,0.20913109143014577
902405070,0.04011289896513169
531376030,0.04011289896513169
906201022,-0.011218552079798511
905403050,-0.6609996031119637
911175440,-0.823757862522718
911102180,-1.250685296823235
534129230,-0.19588657718046204
535403280,-0.3480029503989747
535102010,-0.07256589601154435
528114010,2.9322019700331503
534175080,0.40631898263932886
923229040,-0.3417430173447149
908151050,-0.2666238206935976
909101190,-0.7799383311428996
903401020,0.04011289896513169
528235160,0.4282287483292381
904351040,-1.0945750863161046
916475020,1.1168213842978139
916325080,1.3296591081426465
906201050,-0.30418341901915624
528228325,0.6661062043911097
535379060,-1.456011101002956
909452102,-0.13516522655414218
535377100,-1.1755661001721176
902128020,-0.9489565236079136
908102060,-1.2006058323891569
528480090,1.1356011834605932
528235050,0.03009700607831604
528235180,0.11523209561624906
527403040,-0.310443352073416
534128020,0.31554995335256203
533254100,0.07767249729069037
534151090,0.09645229645346971
528363050,1.6802153591811941
535453080,-0.36052281650749424
908102100,-0.5107612098097289
923225260,-0.368034736172606
903231220,-1.3245525068635005
527451460,-0.9113969252823549
527256040,3.432996614373933
903450110,-0.8863571930653158
903226130,-0.6609996031119637
907126030,-0.3229632181819356
528480130,0.7537452671507466
902109120,-0.7716251400468426
908250030,-1.2369134441038636
527354100,0.08393243034495015
527165100,-0.2115364098161115
535450100,-0.4168622139958323
903452025,-1.0885530307179068
527368010,0.6786260704996293
903232190,-0.7123310541568939
528102030,2.677009539143196
534152120,-0.16145694538203323
528458060,0.6135227667353276
535155110,-0.5182731294748407
528108130,2.794483442839435
528228465,-0.2616784735807323
903476030,-0.5107612098097289
528292040,0.0025533006395730053
909131125,-0.26036388763933777
905452050,-0.8487975947397571
534453080,-0.8613174608482767
534127210,0.02759303285661213
534126090,-0.08508576212006393
903425270,-1.136754515235707
535402120,-0.1226453604456226
532351140,-0.8613174608482767
527107020,-0.13516522655414218
908127040,-1.077285151220239
527358140,0.11523209561624906
909175100,-0.5545807411895475
907405020,0.4157088822207185
533254130,0.008813233693832787
535477060,-0.3229632181819356
905104240,-0.7624105185909722
923225360,-1.1242346491271875
905202190,1.2169803131659704
907420040,-0.13516522655414218
528315060,1.2983594428713476
902207010,-0.880097260011056
909282020,0.9853627901583585
908102290,-1.0115558541505114
908204160,-1.2306535110496037
528222020,0.053897271550611726
905452070,-1.0165638005939193
531375100,-0.2854036198563769
528218100,-0.15813918086327555
535325130,-0.6735194692204833
528180120,1.742814689723792
528435040,1.641053217993745
531452050,-0.6985592014375224
909176180,-0.5483208081352877
528110110,2.963501635304449
909129100,-0.26745013185675987
907412090,-0.011218552079798511
909256120,-0.7642884985072501
535478090,-0.9489565236079136
527356040,-0.29792348596489643
535451110,-0.6484797370034442
526355190,1.0917816520807748
910206010,-1.4108895035478513
902325070,-0.9364366574993941
528482090,1.9932120118941832
535454160,-0.5733605403523268
533128090,1.0166624554296575
911202100,-0.9768007058332612
904101110,-0.09760562822858349
906394010,0.3618734579540844
914452190,-0.5858804064608464
923203100,-0.3417430173447149
907227050,-0.6735194692204833
908102270,-0.17272482487970084
923227100,-0.5107612098097289
909254010,-0.5483208081352877
905104030,-0.6484797370034442
914467050,0.40318901611219893
903204040,-0.654739670057704
528188160,0.24043075670144468
535427070,0.7662651332592663
528275070,0.6911459366081488
909253010,-0.047526163794505236
535180070,-0.5802464667120125
908102300,-1.4622710340572156
924100060,-0.09760562822858349
903484020,-0.5733605403523268
528435070,0.5784671416314728
909282030,2.5065265223434854
533221040,-0.009966565468946555
527106050,-0.19776455709673996
535304020,-0.5170211428639888
902328040,-0.6609996031119637
534128190,0.9528111382762077
534427140,-0.3761726491431437
923250060,-0.26036388763933777
535105110,-0.2791436868021171
535426150,-0.8425376616854974
534250300,0.11523209561624906
907202050,-0.3793026156702736
528166060,2.572255819413213
903227080,-0.7611585319801202
907202100,-0.6359598708949246
908188110,-0.5858804064608464
909252170,-0.49198141064694967
911175360,-0.9113969252823549
527190220,1.1794207148404117
527110120,-0.14768509266266172
535402100,-0.19776455709673996
535302140,-0.6359598708949246
909426080,0.4282287483292381
534129380,-0.8487975947397571
535476370,-0.16145694538203323
902400090,-0.6985592014375224
528181070,0.3593694847323805
907181140,0.15279169394180775
909250150,-0.19776455709673996
528108010,0.9452992186110959
531363030,-0.36052281650749424
528108150,1.711515024452493
531451150,-0.6609996031119637
535150300,0.6786260704996293
911370520,0.8664240621274227
534476260,-0.3480029503989747
906394060,0.0025533006395730053
528181080,0.27173042197274355
903401070,-0.19776455709673996
535375040,-1.0140598273722152
535106140,-0.8300177955769777
908102140,-0.7235989336545615
532354160,-0.4982413437012094
535181140,-0.6359598708949246
527356050,-0.36052281650749424
535425050,-0.29166355291063667
533213040,-0.10386556128284326
527146010,0.7349654679879674
533130130,2.274908999335873
531452080,-0.11012549433710304
531375070,-0.4794615445384301
533215070,1.5550166980959985
528186190,0.5079802954405077
902102060,-0.29166355291063667
911225110,-1.2869929085379417
528218060,-0.12965648546639355
907125080,-0.4481618792671312
905202230,0.6786260704996293
902105060,-0.6484797370034442
528327010,2.8070033089479547
527110020,-0.1539450257169215
907412040,0.0714125642364306
923228290,-1.2056137788325647
527452070,-0.43188605332605573
906426060,1.204460447057451
531376010,-0.09760562822858349
528108160,1.2420200453830095
903481010,-1.1993538457783048
907135230,-0.310443352073416
906382050,0.7387089079544147
903228090,-0.8487975947397571
528231050,0.1420246090884809
528174070,0.04637283201939147
909251170,-0.5426868683864539
534250370,1.489913394331697
535455060,-0.8550575277940169
909425270,0.4845681458175761
528112020,1.567536564204518
923225490,-0.6359598708949246
905101450,-0.32922315123619533
923275140,-0.8613174608482767
528120010,0.9930750276812066
533242080,0.2905102211355229
535450190,-0.7248509202654135
528120090,1.378999900476322
535353050,-0.3480029503989747
902102100,-1.2569452298774948
903425420,-0.6359598708949246
903228070,-1.0991949169101483
903231050,-0.8487975947397571
902100130,-0.9239167913908745
528439080,0.8539041960189031
535175030,-0.5232810759182486
535305120,-0.3229632181819356
906201200,1.5049372336619202
902107030,-0.5170211428639888
905104110,-0.4481618792671312
534125080,-0.33548308429045515
923225440,-1.1993538457783048
910205010,-0.6860393353290029
908186080,-0.44190194621287143
528231010,0.9791028571040987
905228050,-1.4635230206680676
535401080,-0.23532415542229865
906380160,0.1653115600503273
911370490,1.4231073887766366
907410110,0.401937029501347
528358010,0.9966306696560261
907194110,0.07892448390154233
905401020,0.9290233926700205
908186060,-0.4481618792671312
527451290,-1.194345899334897
528275060,-0.10511754789369522
535325320,-0.823757862522718
923225310,-0.9489565236079136
528180140,2.3349292374601163
528228440,0.14027182783328818
907185060,0.24669068975570443
528390210,0.8413843299103836
903430060,-0.9614763897164332
534127260,-0.21028442320525953
535180030,-0.5733605403523268
534275220,-0.6797794022747431
907135020,-0.46068174537565076
923400125,-0.6109201386778855
528118020,1.6050961625300768
905201020,-0.44941386587798315
535451010,-0.8112379964141985
528181040,0.2737961998806493
526355170,0.7913048654763053
905103070,-0.8425376616854974
905427140,0.015073166748092566
527358060,-0.07256589601154435
535451210,-0.8876091796761678
528235020,-0.022486431577466118
527158090,-0.26036388763933777
907202010,-0.2854036198563769
902427045,-1.0491154524760702
905226080,-0.19463459056961008
527107040,-0.1602049587711813
910251050,-2.0995322189808614
532376250,-0.5921403395151061
916455120,0.6473264052283304
916460060,0.17783142615884687
923276180,-0.5232810759182486
533212140,-0.4356420131586116
916403200,0.2905102211355229
908227030,-0.9239167913908745
914476010,-0.11638542739136282
527405160,-0.7548985989258604
534128100,-0.23532415542229865
914465055,0.7412254010422271
902135020,-1.0991949169101483
528110010,3.394811022742948
909250060,-0.14768509266266172
535175070,-0.16646489182544105
535402180,-0.7611585319801202
903200050,-1.0115558541505114
533213070,-0.01747848513405829
907227300,-0.6998111880483744
526351010,-0.11012549433710304
533254050,0.7612571868158584
911128010,-0.5107612098097289
924151040,1.3046193759256073
532476050,0.9916227232126184
527216080,5.143047566538295
909279010,0.30303008724404246
907262050,0.7036658027166685
527353060,0.8539041960189031
535325340,-0.5921403395151061
907262030,0.5521754228035817
907410080,0.40318901611219893
902105050,-0.6359598708949246
923202025,0.4282287483292381
906201030,-0.03500629768598568
906225180,0.5471674763601739
528235200,-0.13516522655414218
907175060,0.4532684805462772
527162090,-0.0600460299030248
528228555,0.05870490013628324
916402115,0.04011289896513169
905200290,-0.3229632181819356
914452060,-0.4481618792671312
531451030,-0.019982458355762203
528327060,3.576975074621908
906380190,0.31554995335256203
527454130,-0.5370529286376201
531385020,0.10271222950772949
534202130,-0.42312214705009205
903228120,-0.7736783980886398
914475090,0.11523209561624906
923203140,-0.254103954585078
908201040,-0.7861982641971593
531363060,-0.4982413437012094
907202240,-0.2228042893137791
909101050,-0.8112379964141985
527216070,4.472145501381057
533208040,0.2391787700905927
902401130,-0.4732016114841703
906223110,0.5722072085772131
535151080,-0.5733605403523268
923252075,-0.6203100382592751
528351010,7.188956446929802
531363080,-0.5170211428639888
527450010,-0.9426965905536538
527166010,0.5534274094144337
534276070,-0.4481618792671312
902207140,-0.937688644110246
923400025,-0.4732016114841703
534252040,-0.46068174537565076
534204030,-0.5733605403523268
906223040,0.4908280788718359
909276070,0.1653115600503273
528458050,0.873685584470364
902402010,-0.38931850855708927
534476320,-0.6497317236142961
527212040,2.2676349571268233
533236060,-0.13516522655414218
535457020,-0.30418341901915624
907250050,1.5662845775936662
534450150,-1.2306535110496037
909100170,-1.0365955863675504
907265100,0.3280698194610816
903453080,0.27173042197274355
527106140,0.18409135921310663
909451140,-0.7486386658716007
527302175,0.0025533006395730053
531385130,0.4282287483292381
906394050,-0.05463744774414435
534200030,-0.6359598708949246
923228200,-0.9301767244451343
902477120,-1.826599137815135
906380130,0.4908280788718359
916386180,0.47441453440356673
535475010,-0.45129184579426107
907405130,0.05263276507365125
535125010,-0.009966565468946555
535126100,-0.8863571930653158
923251080,-0.2866556064672289
902408080,-0.2666238206935976
914476330,0.36562941778664027
528390020,1.51119716671618
923275080,-0.4794615445384301
902100110,-0.14768509266266172
902206260,-1.1204786892946317
527450110,-0.9689883093815449
528427100,0.994890408266942
528231030,0.09645229645346971
535403030,-0.654739670057704
903455090,-0.6922992683832626
528456200,0.22290294414951728
528429050,0.6410664721740706
528220040,-0.1627089319928852
534455030,-0.49198141064694967
533213130,-0.053786096848765015
916460070,0.2654704889184838
923229010,-0.42562612027179597
908275130,-0.6296999378406648
528363020,1.367218706468205
534204120,-0.310443352073416
924100050,-0.24784402153081822
535452060,-0.5733605403523268
531375140,-0.39808241483305296
907420070,-0.21040962186634474
905451410,-0.5483208081352877
528221040,0.22094984503658824
921126030,1.4767800547838599
528477030,0.6485783918391823
906230020,1.1105614512435542
528178070,3.0104511332113977
908102110,-0.31180801747924464
908228010,-0.9051369922280952
907252220,1.0104025223753976
533221110,-0.047526163794505236
908201110,-1.2369134441038636
906340080,2.543710524685788
902106130,-0.8926171261195756
533253210,0.31554995335256203
531452210,-0.3855625487245334
909250040,0.10271222950772949
923228210,-1.2682131093751625
535353180,-0.009966565468946555
533221030,-0.1539450257169215
903454020,-1.3621121051890592
905478220,-0.5545807411895475
909176080,0.24043075670144468
923225040,-0.6372118575057766
535478040,-0.6359598708949246
903451110,-0.5182731294748407
902300090,-0.8487975947397571
531367050,0.6535863382825902
907200170,-0.6046602056236257
909275310,0.7287055349337075
533110130,0.9916227232126184
908102330,-0.9865161219334723
528250040,-0.03500629768598568
907414060,-0.01497451191235438
909275040,-0.5358009420267681
907230240,-0.5483208081352877
909101060,-1.424711435731657
916252170,0.6160267399570315
908103280,-0.5733605403523268
533215080,1.854241498089616
903232170,-1.2556932432666428
528186090,1.2107203801117106
902301130,-0.8362777286312376
916402125,-0.0600460299030248
535353130,-0.8550575277940169
527451540,-1.0491154524760702
903476090,-1.0428555194218103
533221060,-0.047526163794505236
907192040,0.459528413600537
528364110,1.367218706468205
533212020,-0.39182248177879314
903225160,-0.9251687780017265
527212030,4.704777133543459
903231130,-0.9489565236079136
906226060,-0.623440004786405
905101330,-1.136754515235707
528439050,0.5534274094144337
528290140,-0.09760562822858349
909281030,-0.9614763897164332
535327200,-0.6109201386778855
534425080,0.01382118013724061
535180130,-0.9113969252823549
535450220,-0.7711744248669359
923251160,-1.2619531763209026
904302030,-0.29792348596489643
535355020,1.5124491533270321
902102080,-0.8863571930653158
906340100,1.7836544929697828
905200100,-1.0673819371284001
923228220,-1.0879270374124808
535379110,-0.41060228094157253
923228080,-1.0365955863675504
923425030,-0.7048191344917821
528150090,2.4689669240179266
902109140,-0.7048191344917821
528358040,1.367218706468205
535354130,-0.6735194692204833
909276200,-0.26036388763933777
906380030,0.8476442629646433
909129090,-0.26036388763933777
528175050,0.39692908305793917
903227140,-0.6609996031119637
914452090,0.033852965910871904
902427140,-0.9552164566621734
535476350,0.14027182783328818
903201080,0.30303008724404246
527301010,0.27173042197274355
902301140,-1.0365955863675504
527404120,-0.6860393353290029
916326040,-0.13516522655414218
527328050,-0.36678274956175405
527161090,-0.009966565468946555
534129370,-0.2228042893137791
916455010,0.2905102211355229
527107090,-0.03625828429683763
533236070,0.24043075670144468
527450250,-1.0115558541505114
527453130,-0.38681453533538535
535176050,-0.4450319127400013
534275010,-0.5545807411895475
905104080,-0.8876091796761678
528120120,1.1794207148404117
534128090,0.05263276507365125
923228260,-1.1304945821814472
535380130,-1.2619531763209026
533350020,2.406367593475329
528150040,2.393847727366809
534402170,-0.041266230740245456
531371070,0.09019236339920993
527427230,0.04011289896513169
528138010,1.7928941541578702
905201080,0.07767249729069037
906380200,0.1828393726022547
528294050,-0.1602049587711813
535380140,-0.5232810759182486
902202090,-0.5107612098097289
526303060,0.8914637943444619
905107280,-0.3480029503989747
902205140,-0.9126489118932068
905426200,-0.45442181232139095
531475220,-0.26036388763933777
528458140,0.8664240621274227
907410050,0.40944894916645874
535105090,-0.19776455709673996
531376070,-0.13516522655414218
902331010,-1.5311302976540733
903227070,-0.7987181303056788
535325460,-0.17272482487970084
528292020,0.5221277441431348
535152230,-0.30418341901915624
533251120,-0.22906422236803886
907260040,0.14027182783328818
534177230,0.5784671416314728
902205090,-0.8550575277940169
905200160,-1.2619531763209026
534431030,-0.5483208081352877
908227040,-1.2494333102123831
528228270,-0.10386556128284326
910202070,-0.42312214705009205
905201090,-0.1602049587711813
535305030,-0.5232810759182486
909101140,-0.7987181303056788
535456100,-0.8926171261195756
527327080,0.11523209561624906
907414040,0.21539102448440553
535453160,-0.5896363662934022
527210040,4.562589014149002
535181030,-0.21654435625951932
531384030,0.10271222950772949
923225240,-0.6735194692204833
902202150,-1.0991949169101483
535180020,-0.3480029503989747
527325070,1.1418611165148531
903234220,-0.3855625487245334
910202050,-1.5749498290338917
535355100,-0.8613174608482767
528480110,0.2507596462409733
528441090,3.595754873784687
531453040,-0.1226453604456226
903452090,-0.8049780633599387
902300215,-0.3367350709013071
913350030,0.772525066313526
909252020,-0.3229632181819356
905403060,-0.6910472817724107
527302090,0.40318901611219893
903458010,-1.136754515235707
528387050,1.1293412504063334
535302200,-0.7298588667088213
902329070,-0.8299677161125437
905108190,-0.5746125269631788
923226250,-1.312032640754981
527127150,0.40944894916645874
911104060,-1.3245525068635005
906378110,0.7399734144313751
903226170,-0.5746125269631788
909179020,0.20287115837588598
528228290,-0.08508576212006393
902207130,-2.103425897340611
535456110,-0.5758645135740307
534403440,-0.29166355291063667
528174050,0.40318901611219893
528292030,0.8038247315848249
909275110,0.716185668825188
531385060,0.12149202867050883
902301150,-0.8362777286312376
908225310,-1.0303356533132908
528427070,0.4157088822207185
907251100,0.9290233926700205
907194020,0.6348065391198108
531450040,-0.06129801651387676
903231180,-0.6109201386778855
527165020,-0.26036388763933777
527182170,0.33432975251534136
528186130,2.3809147056767084
902427040,-1.1743141135612658
906392090,0.6605348639728186
923228250,-1.3245525068635005
528488120,-0.0600460299030248
911370450,2.431407325692368
923225390,-0.7674184650343799
528142040,2.118410672979379
906475110,0.08393243034495015
534151180,0.9290233926700205
906402060,1.1794207148404117
909256010,-0.623440004786405
905101200,-0.7799383311428996
905477050,-0.9176568583366147
534251280,-0.09760562822858349
908186040,-0.41060228094157253
528431030,0.4282287483292381
532377060,-0.736118799763081
905402090,-0.047526163794505236
909276010,0.6160267399570315
907425010,-0.39432645500049707
905200260,-0.19776455709673996
905451390,-0.33548308429045515
527404050,-0.5984002725693659
528231020,0.04637283201939147
531367010,0.07516852406898646
902105010,-0.8738373269567963
527404100,-0.7674184650343799
535402220,-0.27288375374785734
902329090,-0.29792348596489643
528118050,3.997229420286584
535301080,-0.8112379964141985
534152070,0.39692908305793917
905452150,-0.38681453533538535
924100040,0.1903512922673664
528365070,0.9916227232126184
906378150,2.2436093340645744
527183060,0.09645229645346971
534250335,-0.13516522655414218
905226030,-0.9113969252823549
534151120,0.6160267399570315
905101260,-0.07256589601154435
527258010,2.67469336391312
527451060,-0.9364366574993941
907202160,-0.42312214705009205
528174080,0.06327465126589288
909100080,-0.9614763897164332
535177100,-0.23532415542229865
528108070,1.9306126813515854
903204010,-0.9113969252823549
923252080,-0.6422198039491844
535402330,0.24043075670144468
527451410,-1.161794247452746
903230120,-1.2744730424294222
902402150,-1.1993538457783048
914475030,-0.09760562822858349
910201180,-0.3741819904318891
904352190,-0.82500984913357
526351030,-0.053786096848765015
533212150,-0.4356420131586116
905300010,-0.6359598708949246
534401200,-0.24784402153081822
923225300,-1.2181336449410842
532377130,-0.6184320583429972
905107380,-0.7611585319801202
528186120,1.7185386693393725
528235120,0.15279169394180775
921126010,1.2853763417168127
526302110,-0.7048191344917821
527353080,0.20287115837588598
535179020,-0.2666238206935976
923205025,-0.1602049587711813
527375160,0.04637283201939147
528365080,1.3359190411969062
907194010,0.6160267399570315
916460110,-0.13516522655414218
528186030,1.1669008487318921
528180080,1.2733197106543084
535350030,-0.44941386587798315
535383120,-1.280732975483682
535382100,-0.30418341901915624
527145090,-0.009966565468946555
923225050,-0.5858804064608464
528429120,3.032360898901307
902128170,-0.7736783980886398
535327210,-0.27288375374785734
909251090,0.1277519617247686
906380180,0.16379665625119644
534252270,-0.0600460299030248
527402250,-0.38681453533538535
906202040,-0.009966565468946555
902204060,-0.567100607298067
917425190,0.0739165374581345
911103060,-0.766166478423528
907290070,-0.03500629768598568
535478070,-0.7611585319801202
909475300,0.515867811088875
535478110,-0.711079067546042
910226040,-0.1915046240424802
527107130,0.10271222950772949
528344060,1.2420200453830095
923125030,-1.2431733771581233
535176070,-0.3855625487245334
527366030,0.4908280788718359
532479050,-0.6484797370034442
906382020,0.4532684805462772
528348010,0.9665829909955792
907203060,-0.8550575277940169
905478190,-1.2006058323891569
903234160,-0.9865161219334723
532378240,-0.6922992683832626
909452050,0.3405896855696012
528104010,2.0617457589722195
534479240,-0.5483208081352877
914478045,-0.1364172131649941
907255020,1.3296591081426465
909275250,0.17783142615884687
908152070,-0.41060228094157253
903225140,-0.711079067546042
921128050,3.057400631118346
907251090,0.7036658027166685
535381040,-0.47445359809502224
909451180,-0.711079067546042
527301320,0.9916227232126184
533210010,-0.20402449015099974
533251110,0.9290233926700205
527326130,-0.07256589601154435
906380060,1.1481210495691128
923275040,-0.1915046240424802
527451380,-0.7861982641971593
902207150,-1.0115558541505114
527302020,-0.03500629768598568
903425340,-0.6484797370034442
908250100,-0.8863571930653158
905226050,-0.8613174608482767
906226130,-0.40653332445630364
528445070,0.5071039048129113
906476030,0.24043075670144468
905200350,-0.41060228094157253
528235170,0.3228114756955034
902401120,1.8054140202663898
905103110,-0.7235989336545615
907290260,0.6564659074875496
528104050,2.5566059867775635
528480100,0.0714125642364306
527226020,-0.823757862522718
905401045,0.7600052002050064
532376040,-0.6484797370034442
906392100,0.9916227232126184
923226150,-0.42938208010435186
534175100,-0.20402449015099974
534430080,-0.48415649432912494
903450060,-0.14142515960840193
528363070,1.7553345558323115
908128060,0.22165095753866532
528150080,2.3988181142118914
903234100,-0.6372118575057766
527165010,0.05263276507365125
527162120,0.1277519617247686
527161010,0.0025533006395730053
907425030,-0.39808241483305296
535452140,-0.7749303846994917
906380210,0.24043075670144468
535177110,-0.0744438759278223
535325450,-0.48572147759268985
903233140,-0.6109201386778855
923276260,-0.39808241483305296
535126140,0.5784671416314728
534276010,-0.6372118575057766
903225040,-0.5733605403523268
535152130,-0.5608406742438072
905101310,-0.5545807411895475
528181030,0.27173042197274355
527165130,-0.09760562822858349
535380010,-0.3167032851276758
527105130,1.1168213842978139
535453180,-0.36052281650749424
527368020,0.44074861443775765
902207170,-1.0178157872047713
533125080,1.367218706468205
904100090,-0.3855625487245334
907275140,1.2357601123287498
535477180,-0.6922992683832626
902110010,-1.0128078407613634
527163010,-0.06129801651387676
527378010,-0.3229632181819356
909276210,0.09019236339920993
906392120,1.4285660503999509
533205110,0.4157088822207185
905475160,-0.6985592014375224
902306130,-0.24784402153081822
903451090,-0.39808241483305296
535125090,0.30303008724404246
533208090,0.11523209561624906
907125020,-0.41060228094157253
534450180,-0.8049780633599387
528150120,2.168490137413457
907180130,0.2905102211355229
923202105,-0.0913456951743237
534201250,-0.3229632181819356
527365010,1.421342087655335
902100030,-1.3495922390805395
527425140,-0.7548985989258604
908275290,-0.6985592014375224
527182190,0.3906691500036794
909428110,-0.29792348596489643
914465040,0.737294163084152
905101100,-1.0866750508016287
534431020,-0.5295410089725083
905107320,-0.2741357403587093
527250040,-0.4481618792671312
533350090,-0.3855625487245334
535302070,-0.6985592014375224
906223210,0.7349654679879674
906203140,0.716185668825188
907252210,0.6974058696624086
534127140,-0.22906422236803886
527359010,-0.07256589601154435
528456240,0.344345645402157
910201130,-0.7611585319801202
533253180,0.4125789156935886
534251030,-0.10386556128284326
903227020,-0.6609996031119637
535456050,-0.6359598708949246
909176140,-0.6735194692204833
914475010,-0.3048094123245822
906380150,0.03510495252172386
532378220,-0.6459757637817403
907255010,0.4908280788718359
528458030,0.3994330562796431
534479300,-0.7486386658716007
531452260,0.04011289896513169
535350040,-0.6484797370034442
527455280,-0.4005863880547569
909277090,-0.3229632181819356
905225080,0.5534274094144337
528240030,0.10897216256198927
907135050,-0.4356420131586116
528106060,1.9798282750241758
528172020,1.1794207148404117
907270050,1.0980415851350345
909251080,-0.4481618792671312
907295100,0.05263276507365125
531479020,-1.312032640754981
902301030,-0.6985592014375224
534252090,-0.029998351242577853
527376100,-0.19776455709673996
533352150,-0.3855625487245334
527404150,-0.8863571930653158
905105010,-0.4794615445384301
903205085,-0.46068174537565076
535401140,-0.26036388763933777
535477130,-0.14142515960840193
902301120,-0.5483208081352877
527252050,1.74156270311294
906340120,1.435990331002303
902330090,0.05263276507365125
902205130,-0.9051369922280952
907290080,0.4512277423705885
527164120,0.17157149310458708
535303030,-0.009966565468946555
535154050,-0.48572147759268985
535383110,-0.9364366574993941
535376100,-0.9053873895502655
535152250,-0.4481618792671312
534430050,-0.6384638441166285
527452150,-0.5107612098097289
534278170,-0.5420608750810278
528102140,3.52063567713357
527359160,-0.08508576212006393
528172075,0.8664240621274227
906201021,-0.23532415542229865
535381060,-0.9489565236079136
534451110,-0.8863571930653158
902330010,-0.736118799763081
908102320,-0.38681453533538535
909427230,1.0730018529179954
527425110,-0.6359598708949246
532378110,-0.6735194692204833
528170040,3.2095670838012924
528366050,3.1199999616609437
911370530,1.4924173675534007
534475100,-0.6609996031119637
533236050,-0.10386556128284326
908204090,-0.6140501052050154
531452020,-1.0178157872047713
905401060,0.9415432587785401
528188040,-0.11325546086423294
534226060,-0.4356420131586116
534128050,-0.4481618792671312
902405120,-0.7736783980886398
902306120,-0.6434717905600363
923230120,-0.5358009420267681
533242090,1.5049372336619202
528275080,0.4282287483292381
528228550,-0.30017706186443
904100040,-0.5858804064608464
533251130,0.1653115600503273
902401010,-0.7999701169165309
907405030,0.24043075670144468
906475170,1.22950017927449
527353020,0.24043075670144468
534479120,-0.9489565236079136
923230190,-0.6359598708949246
909176170,-0.3855625487245334
911128020,-0.6998111880483744
923277030,-0.6296999378406648
528435020,1.4661256487255097
906426090,0.11523209561624906
535354050,-0.5733605403523268
535402230,-0.42312214705009205
528477010,2.816380688663236
903231080,-0.7235989336545615
