,pid,saleprice
900,908275110,-0.967736322770693
901,908276150,-0.8613174608482767
902,909101010,-0.8863571930653158
903,909101100,-0.736118799763081
904,909101140,-0.7987181303056788
905,909129090,-0.26036388763933777
906,909129100,-0.26745013185675987
907,909175080,-1.5123504984912939
908,909178160,-0.5170211428639888
909,909179020,0.20287115837588598
910,909250080,-0.9489565236079136
911,909250220,-0.5733605403523268
912,909251050,-0.4168622139958323
913,909251170,-0.5426868683864539
914,909252020,-0.3229632181819356
915,909253010,-0.047526163794505236
916,909253180,-0.4481618792671312
917,909254010,-0.5483208081352877
918,909257050,0.6661062043911097
919,909275080,0.30303008724404246
920,909276110,-0.041266230740245456
921,909276200,-0.26036388763933777
922,909277090,-0.3229632181819356
923,909277100,-0.21654435625951932
924,909278020,-0.32421520479278754
925,909279010,0.30303008724404246
926,909282130,-0.4506658524888351
927,909425060,-0.07882582906580414
928,909425130,0.15279169394180775
929,909426090,-0.2854036198563769
930,909427200,-0.2791436868021171
931,909428240,0.5409075433059142
932,909451040,-0.823757862522718
933,909451100,-0.5483208081352877
934,909451140,-0.7486386658716007
935,909451180,-0.711079067546042
936,909452050,0.3405896855696012
937,909475040,1.6802153591811941
938,909475300,0.515867811088875
939,910202070,-0.42312214705009205
940,910204050,-0.7235989336545615
941,910205020,-1.2869929085379417
942,911103050,-1.1993538457783048
943,911104060,-1.3245525068635005
944,911370500,0.6160267399570315
945,912251110,-1.5420851804990279
946,914465020,0.8789439282359423
947,914465040,0.737294163084152
948,914465055,0.7412254010422271
949,914474070,0.4282287483292381
950,914475010,-0.3048094123245822
951,914475030,-0.09760562822858349
952,914476020,-0.6860393353290029
953,914476380,-0.09760562822858349
954,914476430,-0.36052281650749424
955,916176030,-0.5420608750810278
956,916176125,2.431407325692368
957,916380070,1.686475292235454
958,916382010,0.5471674763601739
959,916382100,2.8696026394905525
960,916382110,1.6989951583439735
961,916386140,0.2529506228099642
962,916403010,-0.07256589601154435
963,916403200,0.2905102211355229
964,916403250,0.40944894916645874
965,916455070,0.4908280788718359
966,916460110,-0.13516522655414218
967,916475040,1.6802153591811941
968,921128050,3.057400631118346
969,923201100,-0.5170211428639888
970,923202060,-0.823757862522718
971,923203110,-0.23532415542229865
972,923203190,-0.19776455709673996
973,923225360,-1.1242346491271875
974,923225490,-0.6359598708949246
975,923226270,-1.1868339796697853
976,923227080,-0.26036388763933777
977,923228110,-1.2619531763209026
978,923228150,-1.0491154524760702
979,923228230,-1.161794247452746
980,923230200,-0.6121721252887374
981,923252075,-0.6203100382592751
982,923275040,-0.1915046240424802
983,923275140,-0.8613174608482767
984,923276260,-0.39808241483305296
985,923400025,-0.4732016114841703
986,923400110,-0.6359598708949246
987,924100040,0.1903512922673664
988,924100060,-0.09760562822858349
989,526351030,-0.053786096848765015
990,526353050,0.7099257357709282
991,526354070,0.32681783285022964
992,527105050,0.08393243034495015
993,527106050,-0.19776455709673996
994,527106140,0.18409135921310663
995,527106150,0.14027182783328818
996,527107010,-0.09760562822858349
997,527107090,-0.03625828429683763
998,527107210,-0.07256589601154435
999,527127140,1.3171392420341268
1000,527131110,0.8401323432995317
1001,527140090,-0.009966565468946555
1002,527145090,-0.009966565468946555
1003,527161010,0.0025533006395730053
1004,527162180,0.02759303285661213
1005,527163100,0.09019236339920993
1006,527164120,0.17157149310458708
1007,527165010,0.05263276507365125
1008,527183030,0.10271222950772949
1009,527183060,0.09645229645346971
1010,527208010,2.1810100035219766
1011,527212050,1.8054140202663898
1012,527214030,2.5816457189946025
1013,527226020,-0.823757862522718
1014,527252080,1.9180928152430659
1015,527276040,-0.5984002725693659
1016,527301170,0.4282287483292381
1017,527301245,0.5722072085772131
1018,527302050,-0.06630596295728458
1019,527302070,0.01382118013724061
1020,527302185,0.6786260704996293
1021,527302210,0.4908280788718359
1022,527325070,1.1418611165148531
1023,527325240,-0.24784402153081822
1024,527326130,-0.07256589601154435
1025,527354160,0.05263276507365125
1026,527357110,-0.424374133660944
1027,527357180,1.398518371739504
1028,527358120,-0.009966565468946555
1029,527359030,-0.26161587425018973
1030,527359070,0.30303008724404246
1031,527378020,-0.29792348596489643
1032,527380240,1.567536564204518
1033,527401130,-0.5984002725693659
1034,527402060,-0.3730426826160138
1035,527402130,-0.8625694474591287
1036,527403360,-0.7235989336545615
1037,527425035,-0.8707073604296663
1038,527427110,0.0025533006395730053
1039,527450110,-0.9689883093815449
1040,527450250,-1.0115558541505114
1041,527450520,-1.0052959210962515
1042,527451060,-0.9364366574993941
1043,527451290,-1.194345899334897
1044,527451400,-1.143014448289967
1045,527451550,-0.8644474273754066
1046,527452150,-0.5107612098097289
1047,527453160,-0.4732016114841703
1048,527454120,-0.4043423478873127
1049,527455270,-0.8863571930653158
1050,528102030,2.677009539143196
1051,528102110,3.069920497226865
1052,528104050,2.5566059867775635
1053,528104080,3.3235855044515805
1054,528108150,1.711515024452493
1055,528110080,2.398880713542434
1056,528110110,2.963501635304449
1057,528114040,2.5315662545605244
1058,528118030,2.6192053173201613
1059,528118090,3.495595944916531
1060,528120130,2.481486790126446
1061,528142020,0.8664240621274227
1062,528142140,1.6927352252897137
1063,528164060,5.436175191737063
1064,528166120,2.900902304761851
1065,528170070,1.2920995098170878
1066,528172080,1.2920995098170878
1067,528178070,3.0104511332113977
1068,528178090,2.36880799514977
1069,528180110,1.9538996323134317
1070,528180140,2.3349292374601163
1071,528181010,0.14027182783328818
1072,528186030,1.1669008487318921
1073,528186080,1.0667419198637358
1074,528186130,2.3809147056767084
1075,528186160,0.6692361709182396
1076,528186170,0.4845681458175761
1077,528188090,-0.3229632181819356
1078,528188150,-0.33548308429045515
1079,528190010,0.3280698194610816
1080,528228345,0.17783142615884687
1081,528228405,0.4907028802107507
1082,528228445,0.1277519617247686
1083,528228465,-0.2616784735807323
1084,528228540,0.08627364530724331
1085,528235020,-0.022486431577466118
1086,528235120,0.15279169394180775
1087,528235180,0.11523209561624906
1088,528240040,-0.0600460299030248
1089,528240050,0.09019236339920993
1090,528250030,0.40318901611219893
1091,528253020,0.45702444037883305
1092,528280130,0.0714125642364306
1093,528280180,0.5753371751043429
1094,528290010,0.04011289896513169
1095,528290090,-0.0600460299030248
1096,528292060,0.5534274094144337
1097,528294060,0.06390064457131886
1098,528315060,1.2983594428713476
1099,528315110,1.6802153591811941
1100,528326030,0.8664240621274227
1101,528326110,1.3797385725767246
1102,528346050,2.118410672979379
1103,528354100,1.2357601123287498
1104,528363020,1.367218706468205
1105,528363110,2.118410672979379
1106,528365060,2.005731878002703
1107,528365080,1.3359190411969062
1108,528387050,1.1293412504063334
1109,528390020,1.51119716671618
1110,528427010,0.6802286133615197
1111,528427070,0.4157088822207185
1112,528429050,0.6410664721740706
1113,528429070,0.7412254010422271
1114,528429080,1.0433548099730212
1115,528431060,0.8038247315848249
1116,528431080,0.5869806505852662
1117,528431120,0.9540631248870596
1118,528435020,1.4661256487255097
1119,528439010,0.8288644638018641
1120,528458030,0.3994330562796431
1121,528458050,0.873685584470364
1122,528462040,0.015073166748092566
1123,528477040,0.5747111817989169
1124,528478030,0.8664240621274227
1125,528478040,0.8664240621274227
1126,528480060,1.9900820453670534
1127,528480160,0.3149239600471361
1128,528482020,0.9415432587785401
1129,528488140,0.6203836533627963
1130,528490080,0.33432975251534136
1131,531363060,-0.4982413437012094
1132,531371070,0.09019236339920993
1133,531373060,0.14653176088754796
1134,531375050,-0.4356420131586116
1135,531375110,-0.27288375374785734
1136,531375120,-0.3229632181819356
1137,531376010,-0.09760562822858349
1138,531376070,-0.13516522655414218
1139,531382090,0.015073166748092566
1140,531382110,-0.2228042893137791
1141,531382120,0.1590516269960675
1142,531384030,0.10271222950772949
1143,531385060,0.12149202867050883
1144,531450030,-0.07256589601154435
1145,531450090,-0.019982458355762203
1146,531450170,0.07767249729069037
1147,531451020,0.15279169394180775
1148,531452140,-0.3367350709013071
1149,532351050,-0.6609996031119637
1150,532353050,-0.46068174537565076
1151,532354150,-0.5733605403523268
1152,532376170,-0.823757862522718
1153,532377020,-0.7622102007332359
1154,532378200,-0.48572147759268985
1155,532477030,0.14027182783328818
1156,532479020,-0.5107612098097289
1157,533125080,1.367218706468205
1158,533125140,2.4001076604210687
1159,533206050,0.1903512922673664
1160,533208080,-0.111377480947955
1161,533208140,-0.03500629768598568
1162,533212050,-0.19776455709673996
1163,533212140,-0.4356420131586116
1164,533212150,-0.4356420131586116
1165,533213070,-0.01747848513405829
1166,533213120,-0.09885761483943543
1167,533215020,1.4924173675534007
1168,533215030,1.3046193759256073
1169,533215040,1.367218706468205
1170,533215070,1.5550166980959985
1171,533215080,1.854241498089616
1172,533217050,-0.26036388763933777
1173,533217060,-0.13516522655414218
1174,533234020,0.5283876771973945
1175,533236060,-0.13516522655414218
1176,533236070,0.24043075670144468
1177,533236090,2.055811342436781
1178,533250050,0.8100846646390847
1179,533250110,0.459528413600537
1180,533250160,1.7928941541578702
1181,533251120,-0.22906422236803886
1182,533350090,-0.3855625487245334
1183,533350120,1.367218706468205
1184,534104100,0.30303008724404246
1185,534126090,-0.08508576212006393
1186,534127210,0.02759303285661213
1187,534127230,-0.3855625487245334
1188,534128050,-0.4481618792671312
1189,534129060,0.4282287483292381
1190,534175140,-0.5045012767554692
1191,534177180,0.7412254010422271
1192,534201240,-0.4982413437012094
1193,534202130,-0.42312214705009205
1194,534204030,-0.5733605403523268
1195,534225110,-0.4481618792671312
1196,534225120,-0.47820955792757813
1197,534250010,-0.5733605403523268
1198,534250335,-0.13516522655414218
1199,534250370,1.489913394331697
1200,534250410,0.05263276507365125
1201,534251280,-0.09760562822858349
1202,534252090,-0.029998351242577853
1203,534252270,-0.0600460299030248
1204,534276190,-1.0365955863675504
1205,534277060,-0.8987769002449673
1206,534277070,-0.5639706407709372
1207,534400030,-0.3229632181819356
1208,534400060,-0.003706632414686775
1209,534401130,-0.07381788262239632
1210,534401190,-0.5107612098097289
1211,534403050,-0.4481618792671312
1212,534403080,-0.011218552079798511
1213,534403100,-0.1539450257169215
1214,534403260,-0.5107612098097289
1215,534426040,-0.44190194621287143
1216,534427040,-0.48572147759268985
1217,534428020,-0.4982413437012094
1218,534428100,-0.3480029503989747
1219,534451080,-1.3558521721347994
1220,534451170,-1.6125094273594502
1221,534452060,-0.7861982641971593
1222,534453140,-1.1743141135612658
1223,534455030,-0.49198141064694967
1224,534477080,-0.7736783980886398
1225,534477090,-0.49198141064694967
1226,534477270,-0.1915046240424802
1227,534479150,-0.850049581350609
1228,535103050,0.26296651569677987
1229,535104020,-0.2228042893137791
1230,535105030,-0.511387203115155
1231,535105060,-0.08508576212006393
1232,535105090,-0.19776455709673996
1233,535126140,0.5784671416314728
1234,535150210,-0.5733605403523268
1235,535150280,-0.711079067546042
1236,535151160,-0.5107612098097289
1237,535152200,-0.5545807411895475
1238,535153140,0.05263276507365125
1239,535153150,-0.2228042893137791
1240,535176100,-0.17522879810140476
1241,535178060,-0.5232810759182486
1242,535179060,-0.1852446909882204
1243,535180100,-0.5608406742438072
1244,535180120,-0.5984002725693659
1245,535301080,-0.8112379964141985
1246,535302130,-0.5420608750810278
1247,535302140,-0.6359598708949246
1248,535303030,-0.009966565468946555
1249,535305030,-0.5232810759182486
1250,535305160,-0.8863571930653158
1251,535327230,-1.0115558541505114
1252,535352080,-0.7799383311428996
1253,535354200,-0.4356420131586116
1254,535375140,-1.138006501846559
1255,535375160,-0.8362777286312376
1256,535380050,-0.5107612098097289
1257,535380110,-1.1755661001721176
1258,535380140,-0.5232810759182486
1259,535383100,-0.9333066909722642
1260,535402120,-0.1226453604456226
1261,535403010,-0.5232810759182486
1262,535425060,0.06515263118217081
1263,535426260,-0.29792348596489643
1264,535426350,-0.41060228094157253
1265,535427070,0.7662651332592663
1266,535451010,-0.8112379964141985
1267,535451050,-1.0866750508016287
1268,535451230,-1.0328396265349946
1269,535452120,-0.6735194692204833
1270,535453020,-0.27288375374785734
1271,535453040,-0.6872913219398548
1272,535453210,-0.3229632181819356
1273,535454150,-0.5358009420267681
1274,535455060,-0.8550575277940169
1275,535455080,-0.9426965905536538
1276,535455090,-0.6672595361662235
1277,535456050,-0.6359598708949246
1278,535456070,-0.3855625487245334
1279,535456100,-0.8926171261195756
1280,535475020,-0.5107612098097289
1281,535476370,-0.16145694538203323
1282,535477090,-0.5499483907293952
1283,902100020,-0.4732016114841703
1284,902100030,-1.3495922390805395
1285,902102060,-0.29166355291063667
1286,902103150,-0.7286068800979694
1287,902105010,-0.8738373269567963
1288,902105020,0.9415432587785401
1289,902105130,-1.4622710340572156
1290,902107030,-0.5170211428639888
1291,902109080,-0.7861982641971593
1292,902109110,0.24043075670144468
1293,902109120,-0.7716251400468426
1294,902109160,-0.7329888332359512
1295,902128075,-0.7611585319801202
1296,902128150,-0.3229632181819356
1297,902134100,-1.2869929085379417
1298,902136110,-1.0741551846931092
1299,902201120,-0.823757862522718
1300,902201140,-0.42312214705009205
1301,902202090,-0.5107612098097289
1302,902205070,-1.681368690956308
1303,902205090,-0.8550575277940169
1304,902205140,-0.9126489118932068
1305,902207120,-1.449751167948696
1306,902207220,1.429818037010803
1307,902300110,-0.5170211428639888
1308,902300215,-0.3367350709013071
1309,902300260,-0.6109201386778855
1310,902301140,-1.0365955863675504
1311,902301150,-0.8362777286312376
1312,902304060,-0.6359598708949246
1313,902305080,-0.6422198039491844
1314,902306120,-0.6434717905600363
1315,902306130,-0.24784402153081822
1316,902326060,-0.2228042893137791
1317,902328040,-0.6609996031119637
1318,902330010,-0.736118799763081
1319,902401010,-0.7999701169165309
1320,902401120,1.8054140202663898
1321,902402260,-1.5749498290338917
1322,902405070,0.04011289896513169
1323,902406020,-0.8863571930653158
1324,902406090,-0.6171800717321453
1325,902427045,-1.0491154524760702
1326,902427150,-0.8174979294684582
1327,903201030,-0.5358009420267681
1328,903204010,-0.9113969252823549
1329,903204095,-1.2682131093751625
1330,903206070,-0.3480029503989747
1331,903225050,-0.8926171261195756
1332,903225140,-0.711079067546042
1333,903225160,-0.9251687780017265
1334,903226060,-0.19901654370759192
1335,903226150,-0.7736783980886398
1336,903227080,-0.7611585319801202
1337,903228040,-0.29792348596489643
1338,903228060,-0.9489565236079136
1339,903228090,-0.8487975947397571
1340,903230110,-0.823757862522718
1341,903230120,-1.2744730424294222
1342,903231080,-0.7235989336545615
1343,903232030,-1.2456773503798273
1344,903232090,-0.22405627592463104
1345,903233080,-0.3855625487245334
1346,903234090,-0.7173390006003018
1347,903234100,-0.6372118575057766
1348,903235010,-0.6609996031119637
1349,903235100,-1.4059316365688777
1350,903236010,-0.6735194692204833
1351,903400180,0.3280698194610816
1352,903401020,0.04011289896513169
1353,903401030,-0.22906422236803886
1354,903401050,-0.4481618792671312
1355,903425420,-0.6359598708949246
1356,903426160,-0.26036388763933777
1357,903427090,-0.24784402153081822
1358,903429010,-0.6672595361662235
1359,903452025,-1.0885530307179068
1360,903453050,-0.5608406742438072
1361,903454100,-0.4982413437012094
1362,903455030,-0.7611585319801202
1363,903455140,-0.6672595361662235
1364,903456130,-0.6735194692204833
1365,903458110,-1.143014448289967
1366,903475020,-0.6985592014375224
1367,903476110,-1.2632051629317547
1368,903481010,-1.1993538457783048
1369,903481100,-1.2322184943131687
1370,903484020,-0.5733605403523268
1371,904100020,-0.711079067546042
1372,904100040,-0.5858804064608464
1373,904100160,-0.5733605403523268
1374,904101170,-0.5804718243019659
1375,904351280,-0.6672595361662235
1376,905100020,-0.41060228094157253
1377,905102170,-0.6422198039491844
1378,905103030,-0.29166355291063667
1379,905104080,-0.8876091796761678
1380,905104110,-0.4481618792671312
1381,905104180,-0.6359598708949246
1382,905107280,-0.3480029503989747
1383,905107380,-0.7611585319801202
1384,905108170,-0.36052281650749424
1385,905200090,-0.8993903736842846
1386,905200100,-1.0673819371284001
1387,905200160,-1.2619531763209026
1388,905200510,-0.3937004616950711
1389,905201020,-0.44941386587798315
1390,905201110,0.05263276507365125
1391,905201120,-0.19776455709673996
1392,905202230,0.6786260704996293
1393,905225040,-0.5107612098097289
1394,905226030,-0.9113969252823549
1395,905226110,-0.4481618792671312
1396,905227050,-0.35551487006408644
1397,905300020,-0.46068174537565076
1398,905351089,-0.09760562822858349
1399,905352030,0.14027182783328818
1400,905352070,0.8038247315848249
1401,905401045,0.7600052002050064
1402,905401060,0.9415432587785401
1403,905402090,-0.047526163794505236
1404,905403060,-0.6910472817724107
1405,905403150,-0.3229632181819356
1406,905425125,0.7412254010422271
1407,905426030,0.9916227232126184
1408,905427050,0.05263276507365125
1409,905427070,0.6786260704996293
1410,905451330,-0.26161587425018973
1411,905452070,-1.0165638005939193
1412,905452120,-0.5796204734065866
1413,905476120,-0.7736783980886398
1414,905477050,-0.9176568583366147
1415,905479110,-0.6985592014375224
1416,905480150,-1.2744730424294222
1417,905480240,-1.0741551846931092
1418,906204150,1.020168017940043
1419,906204280,0.9916227232126184
1420,906223110,0.5722072085772131
1421,906223140,0.5534274094144337
1422,906223220,0.603506873848512
1423,906378190,-0.04202994257286515
1424,906380030,0.8476442629646433
1425,906412010,3.6833939365443245
1426,906412050,2.6822929226409915
1427,906420130,0.5909870077399924
1428,906424010,0.5534274094144337
1429,906475100,0.17783142615884687
1430,906476030,0.24043075670144468
1431,907126030,-0.3229632181819356
1432,907135020,-0.46068174537565076
1433,907135260,-0.4481618792671312
1434,907175080,0.5659597953890617
1435,907176010,0.43699265460520176
1436,907181120,0.33432975251534136
1437,907181140,0.15279169394180775
1438,907187030,0.09019236339920993
1439,907187080,0.1277519617247686
1440,907192130,0.5033479449803554
1441,907194020,0.6348065391198108
1442,907196040,0.6786260704996293
1443,907196050,0.5346476102516543
1444,907200110,-0.6328299043677947
1445,907201060,-0.38681453533538535
1446,907202010,-0.2854036198563769
1447,907202160,-0.42312214705009205
1448,907202190,-0.470760237593009
1449,907202240,-0.2228042893137791
1450,907203090,-0.8863571930653158
1451,907227050,-0.6735194692204833
1452,907227300,-0.6998111880483744
1453,907250020,0.6160267399570315
1454,907251090,0.7036658027166685
1455,907253060,0.6786260704996293
1456,907253110,0.6222866730112913
1457,907254020,0.6160267399570315
1458,907254090,0.5221277441431348
1459,907255020,1.3296591081426465
1460,907255030,1.1669008487318921
1461,907255060,1.4924173675534007
1462,907260010,0.9402912721676882
1463,907262030,0.5521754228035817
1464,907262060,0.7412254010422271
1465,907262070,0.02759303285661213
1466,907265100,0.3280698194610816
1467,907285080,0.36562941778664027
1468,907290150,-0.5545807411895475
1469,907290250,-0.4481618792671312
1470,907295020,0.35185756506726873
1471,907295100,0.05263276507365125
1472,907405020,0.4157088822207185
1473,907405140,0.34684961862386093
1474,907412040,0.0714125642364306
1475,907412070,0.36562941778664027
1476,907412080,0.06390064457131886
1477,907412090,-0.011218552079798511
1478,907418010,0.47625495472151913
1479,907418040,0.15279169394180775
1480,907420080,0.10271222950772949
1481,907425010,-0.39432645500049707
1482,907425015,-0.4982413437012094
1483,907425030,-0.39808241483305296
1484,907425035,-0.45442181232139095
1485,908102030,-1.1993538457783048
1486,908102040,-0.4368939997694636
1487,908102140,-0.7235989336545615
1488,908102260,-0.4168622139958323
1489,908103260,-0.19776455709673996
1490,908103280,-0.5733605403523268
1491,908127120,-0.9113969252823549
1492,908128050,-0.5420608750810278
1493,908128110,-0.19275661065333213
1494,908151040,-0.42312214705009205
1495,908152110,-0.254103954585078
1496,908152270,-0.0600460299030248
1497,908154080,1.3008634160930515
1498,908154235,-0.26036388763933777
1499,908186040,-0.41060228094157253
1500,908201100,-1.2369134441038636
1501,908201110,-1.2369134441038636
1502,908201120,-0.7861982641971593
1503,908204160,-1.2306535110496037
1504,908225170,-1.1129667696295198
1505,908226120,-0.7611585319801202
1506,908250040,-1.0616353185845897
1507,908250090,-1.024075720259031
1508,908275130,-0.6296999378406648
1509,908275180,-0.5733605403523268
1510,908275280,-0.567100607298067
1511,908276140,-1.0115558541505114
1512,909100150,-0.9113969252823549
1513,909100170,-1.0365955863675504
1514,909101060,-1.424711435731657
1515,909101180,-0.5620926608546591
1516,909131170,-0.5107612098097289
1517,909175050,-0.016226498523206335
1518,909175100,-0.5545807411895475
1519,909177120,-0.1602049587711813
1520,909201110,-0.6359598708949246
1521,909250040,0.10271222950772949
1522,909250230,-0.2365761420331506
1523,909251080,-0.4481618792671312
1524,909251090,0.1277519617247686
1525,909252110,-0.047526163794505236
1526,909252220,-0.4168622139958323
1527,909253190,-1.1242346491271875
1528,909254050,0.628546606065551
1529,909256060,-0.823757862522718
1530,909275040,-0.5358009420267681
1531,909275050,-0.39808241483305296
1532,909276170,0.09895626967517362
1533,909277040,0.21539102448440553
1534,909277070,-0.8863571930653158
1535,909281030,-0.9614763897164332
1536,909281110,0.9550146347113071
1537,909282030,2.5065265223434854
1538,909425010,1.6363958278013757
1539,909425085,1.0341902679815849
1540,909428170,0.6974058696624086
1541,909428190,0.5409075433059142
1542,909451020,-0.8049780633599387
1543,909451150,-0.3730426826160138
1544,910200080,-0.6860393353290029
1545,910201130,-0.7611585319801202
1546,910202050,-1.5749498290338917
1547,910202100,-0.7548985989258604
1548,910203020,-0.7548985989258604
1549,910203090,-0.7736783980886398
1550,910205010,-0.6860393353290029
1551,910206110,-1.0178157872047713
1552,910226040,-0.1915046240424802
1553,910251050,-2.0995322189808614
1554,911102090,-1.1492743813442265
1555,911102170,-1.7627478206616851
1556,911102180,-1.250685296823235
1557,911226010,-1.2494333102123831
1558,911226030,-1.449751167948696
1559,911370410,2.65050498259146
1560,911370490,1.4231073887766366
1561,911370520,0.8664240621274227
1562,911370540,1.1794207148404117
1563,914453045,1.4924173675534007
1564,914465060,1.1293412504063334
1565,914467050,0.40318901611219893
1566,914475020,-0.1226453604456226
1567,914476010,-0.11638542739136282
1568,914476080,-1.0115558541505114
1569,914476450,0.5972469407942521
1570,916125425,0.602880880543086
1571,916226030,0.7600052002050064
1572,916325080,1.3296591081426465
1573,916380060,1.4172981709022834
1574,916382120,1.4057423344841198
1575,916384100,1.0537963783075264
1576,916386040,-0.10386556128284326
1577,916386080,-0.16646489182544105
1578,916386180,0.47441453440356673
1579,916402015,-0.3855625487245334
1580,916402115,0.04011289896513169
1581,916402215,-0.009966565468946555
1582,916403230,-0.07256589601154435
1583,916455120,0.6473264052283304
1584,916460060,0.17783142615884687
1585,916477020,1.5550166980959985
1586,921126030,1.4767800547838599
1587,921201060,2.36880799514977
1588,923202005,0.3556135248998246
1589,923202015,0.3193059131851179
1590,923202137,-0.4356420131586116
1591,923203140,-0.254103954585078
1592,923204040,-0.09760562822858349
1593,923225080,-0.711079067546042
1594,923225150,-0.823757862522718
1595,923225200,-0.6422198039491844
1596,923225310,-0.9489565236079136
1597,923225370,-1.0754071713039612
1598,923227030,-0.3542628834532345
1599,923228080,-1.0365955863675504
1600,923228420,-1.2494333102123831
1601,923250210,-0.8487975947397571
1602,923252100,-0.654739670057704
1603,923275090,-0.7674184650343799
1604,923277030,-0.6296999378406648
1605,923277040,-0.5358009420267681
1606,923277080,-0.5796204734065866
1607,923400040,-0.26036388763933777
1608,923426010,-0.5420608750810278
1609,924100020,-0.11012549433710304
1610,1007100110,-0.9739962558249528
1611,526352080,-0.16896886504714498
1612,526352090,-0.17272482487970084
1613,526355170,0.7913048654763053
1614,526355190,1.0917816520807748
1615,527105140,0.5534274094144337
1616,527107040,-0.1602049587711813
1617,527110080,-0.047526163794505236
1618,527110120,-0.14768509266266172
1619,527110130,-0.24158408847655843
1620,527126030,0.8789439282359423
1621,527158090,-0.26036388763933777
1622,527161090,-0.009966565468946555
1623,527162080,-0.025616398104596007
1624,527162090,-0.0600460299030248
1625,527162140,0.2905102211355229
1626,527163080,-0.26036388763933777
1627,527165020,-0.26036388763933777
1628,527165100,-0.2115364098161115
1629,527165170,-0.1602049587711813
1630,527175130,-0.33292903160431714
1631,527182040,-0.13516522655414218
1632,527182170,0.33432975251534136
1633,527184020,0.015073166748092566
1634,527184110,0.3906691500036794
1635,527210060,2.461780520871636
1636,527212060,2.1092085713896167
1637,527216080,5.143047566538295
1638,527226040,-0.3229632181819356
1639,527252050,1.74156270311294
1640,527252070,2.6442450495372003
1641,527256030,3.2693494444694733
1642,527256040,3.432996614373933
1643,527301080,0.026341046245760173
1644,527301280,-0.08508576212006393
1645,527302020,-0.03500629768598568
1646,527302060,-0.0600460299030248
1647,527302090,0.40318901611219893
1648,527325090,0.14027182783328818
1649,527325110,0.11523209561624906
1650,527327050,0.17783142615884687
1651,527328020,-0.41060228094157253
1652,527328050,-0.36678274956175405
1653,527353080,0.20287115837588598
1654,527354050,0.14465378097127002
1655,527356050,-0.36052281650749424
1656,527357020,-0.13516522655414218
1657,527358060,-0.07256589601154435
1658,527359010,-0.07256589601154435
1659,527359080,0.2141390378735536
1660,527359160,-0.08508576212006393
1661,527377110,-0.023738418188318074
1662,527402090,-0.5232810759182486
1663,527402150,-0.4700716449570404
1664,527402240,0.04011289896513169
1665,527403310,-0.3229632181819356
1666,527404050,-0.5984002725693659
1667,527404100,-0.7674184650343799
1668,527404140,-0.7235989336545615
1669,527404150,-0.8863571930653158
1670,527425025,-0.6609996031119637
1671,527425140,-0.7548985989258604
1672,527427090,-0.5984002725693659
1673,527427160,-0.3229632181819356
1674,527427200,-0.047526163794505236
1675,527450030,-0.8425376616854974
1676,527450150,-0.8487975947397571
1677,527450220,-0.8400336884637934
1678,527451020,-0.9364366574993941
1679,527451170,-0.7298588667088213
1680,527452100,-0.6609996031119637
1681,527453010,-0.3229632181819356
1682,527455030,-0.4794615445384301
1683,527455250,-0.6453497704763143
1684,528102050,2.1935298696304963
1685,528102090,1.677874144218901
1686,528102100,1.717774957506753
1687,528102120,1.7728623683842388
1688,528102130,1.717774957506753
1689,528104010,2.0617457589722195
1690,528106040,2.935932890133489
1691,528106050,3.896231660389157
1692,528106060,1.9798282750241758
1693,528106110,3.3703972838313354
1694,528108160,1.2420200453830095
1695,528110040,3.73433727173989
1696,528110070,2.681804647862759
1697,528110100,2.4940066562349656
1698,528112150,0.8664240621274227
1699,528114050,3.2451986227461393
1700,528118040,2.969761568358709
1701,528118050,3.997229420286584
1702,528120010,0.9930750276812066
1703,528120150,1.7052550913982334
1704,528142050,1.7365547566695323
1705,528144050,1.813226416718106
1706,528150040,2.393847727366809
1707,528150110,2.018251744111222
1708,528150120,2.168490137413457
1709,528166150,2.118410672979379
1710,528168040,1.3046193759256073
1711,528172030,1.2607998445457889
1712,528172050,0.8125886378607886
1713,528172070,0.6498053387178173
1714,528172075,0.8664240621274227
1715,528174010,0.17407546632629098
1716,528174020,0.2905102211355229
1717,528174030,0.24043075670144468
1718,528174040,0.3280698194610816
1719,528181060,0.3593694847323805
1720,528181070,0.3593694847323805
1721,528181080,0.27173042197274355
1722,528186050,1.2420200453830095
1723,528186090,1.2107203801117106
1724,528186120,1.7185386693393725
1725,528186190,0.5079802954405077
1726,528188160,0.24043075670144468
1727,528218010,0.012005799551505273
1728,528218020,-0.0600460299030248
1729,528218050,-0.023738418188318074
1730,528218100,-0.15813918086327555
1731,528221030,-0.11106448429524202
1732,528221040,0.22094984503658824
1733,528221050,0.27799035502700337
1734,528221090,-0.015725703878865554
1735,528222030,-0.05397389484039281
1736,528222040,0.0042309626981146264
1737,528222050,-0.2987748368602758
1738,528222060,-0.1852446909882204
1739,528222080,-0.04008936332604462
1740,528222090,-0.0913456951743237
1741,528228270,-0.10386556128284326
1742,528228275,0.16782805313813973
1743,528228375,0.5722072085772131
1744,528228555,0.05870490013628324
1745,528231010,0.9791028571040987
1746,528231030,0.09645229645346971
1747,528235000,-0.07256589601154435
1748,528235160,0.4282287483292381
1749,528235170,0.3228114756955034
1750,528240020,0.033852965910871904
1751,528250010,-0.1915046240424802
1752,528250070,0.37814928389515984
1753,528275035,0.0025533006395730053
